ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x4152,MUMRES12DEL03,25.0,4.6,19.207222,72.972281,19.267222,73.032281,03-03-2022,22:40,22:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
0xb50,JAPRES16DEL02,37.0,4.3,26.849596,75.800512,26.869596,75.820512,15-03-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34
0xd79c,KNPRES14DEL01,32.0,4.7,26.463504,80.372929,26.533504,80.442929,18-02-2022,18:55,19:05,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0xbfb4,KOLRES14DEL02,21.0,4.6,22.552996,88.35231,22.572996,88.37231,17-02-2022,11:55,0.5,Stormy,High,1,Snack,scooter,1.0,No,Urban,16
0x24f4,MYSRES06DEL02,32.0,4.2,12.323994,76.626167,12.453994,76.756167,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36
0x609a,PUNERES11DEL03,24.0,4.7,18.533811,73.899315,18.593811,73.959315,01-04-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
0x91dc,MYSRES03DEL01,21.0,4.9,12.299524,76.64262,12.409524,76.75262,10-03-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xc56b,ALHRES19DEL02,25.0,4.2,25.457116,81.859682,25.587116,81.989682,12-02-2022,17:50,18:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0xa6ad,SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.213493,72.841953,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20
0x21e2,JAPRES05DEL02,29.0,4.6,26.905287,75.794592,26.925287,75.814592,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10
0xc727,DEHRES06DEL02,20.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
0x9e6d,INDORES08DEL03,28.0,5.0,22.725748,75.898497,22.755747,75.928497,17-03-2022,17:15,17:30,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16
0x8ff3,MUMRES11DEL03,38.0,4.8,18.994237,72.825553,19.084237,72.915553,23-03-2022,0.875,21:10,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x3a2e,MUMRES12DEL03,23.0,4.8,19.207222,72.972281,19.297222,73.062281,25-03-2022,22:15,22:25,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
0x6400,VADRES15DEL03,33.0,5.0,0.0,0.0,0.03,0.03,01-04-2022,23:50,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x4635,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x8a8b,SURRES03DEL01,26.0,4.5,21.186884,72.793616,21.226884,72.833616,03-04-2022,14:55,0.625,Sandstorms,High,0,Meal,motorcycle,1.0,No,,19
0x3498,BANGRES06DEL01,39.0,4.3,12.979096,77.640625,12.989096,77.650625,09-03-2022,10:15,10:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x84c2,CHENRES07DEL02,36.0,4.7,13.081878,80.248519,13.161878,80.328519,06-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
0xb250,RANCHIRES17DEL02,20.0,4.8,23.374878,85.335739,23.424878,85.385739,01-04-2022,20:15,20:20,Sunny,Jam,2,Meal,motorcycle,0.0,,Urban,10
0x5c3b,VADRES19DEL03,20.0,4.9,22.311844,73.165081,22.341844,73.195081,21-03-2022,18:25,18:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x5964,COIMBRES010DEL02,27.0,4.8,11.003008,76.97544,11.083009,77.05544,06-04-2022,17:10,17:20,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,14
0x641e,BANGRES19DEL02,23.0,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xc64,BANGRES02DEL02,37.0,4.5,12.970221,77.645396,12.990221,77.665396,21-03-2022,11:55,12:10,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
0xd14,BANGRES01DEL03,33.0,4.3,12.933284,77.615428,13.023284,77.705428,29-03-2022,20:25,20:30,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,45
0x106e,MYSRES05DEL01,,,12.323978,76.627961,12.433978,76.737961,02-04-2022,,21:25,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,21
0x2aaf,INDORES04DEL02,34.0,4.6,22.753659,75.903365,22.833659,75.983365,02-03-2022,19:10,19:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x657b,COIMBRES17DEL01,34.0,3.5,11.026117,76.944652,11.096117,77.014652,18-03-2022,21:20,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40
0x1d2d,HYDRES12DEL01,34.0,4.3,17.429585,78.392621,17.539585,78.502621,02-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x80fc,MUMRES01DEL01,22.0,4.4,19.12663,72.829976,19.19663,72.899976,12-03-2022,0.791666667,19:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
0x90cf,MUMRES13DEL03,38.0,4.6,19.178321,72.834715,19.268321,72.924715,06-03-2022,18:15,18:30,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47
0xad43,BANGRES05DEL03,28.0,4.2,12.970324,77.645748,13.030324,77.705748,01-03-2022,21:45,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35
0xb1cd,RANCHIRES09DEL03,21.0,4.6,23.351058,85.325731,23.411058,85.385731,03-04-2022,1,24:10:00,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,10
0xc400,BHPRES04DEL01,21.0,4.8,23.184992,77.417227,23.254992,77.487227,14-02-2022,23:20,23:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18
0x9846,JAPRES20DEL01,20.0,4.1,26.956431,75.776649,26.996431,75.816649,01-04-2022,0.583333333,14:05,Fog,High,1,Drinks,scooter,1.0,No,Urban,33
0xa3a3,INDORES04DEL02,36.0,4.6,22.753659,75.903365,22.773659,75.923365,09-03-2022,09:10,09:25,Cloudy,Low,2,Drinks,scooter,,No,Metropolitian,18
0xa123,MYSRES010DEL03,25.0,4.9,12.321214,76.621094,12.411214,76.711094,06-03-2022,0.958333333,23:10,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0xa815,INDORES14DEL02,26.0,5.0,22.761593,75.886362,22.811593,75.936362,30-03-2022,18:10,18:15,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,24
0x1458,MUMRES19DEL03,29.0,4.7,19.131141,72.813074,19.19114,72.873074,03-04-2022,23:45,1,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14
0x97c7,RANCHIRES03DEL02,25.0,4.5,0.0,0.0,0.02,0.02,30-03-2022,09:40,09:55,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,19
0x5696,MYSRES11DEL02,27.0,4.7,12.323225,76.630028,12.453225,76.760028,08-03-2022,21:40,21:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,18
0x62ac,VADRES07DEL01,32.0,4.6,0.0,0.0,0.07,0.07,29-03-2022,1,24:05:00,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26
0xe03,HYDRES09DEL01,39.0,4.2,17.431668,78.408321,17.501668,78.478321,06-04-2022,17:20,17:30,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x9e26,COIMBRES01DEL03,37.0,4.8,11.016298,76.972076,11.076298,77.032076,01-03-2022,20:20,20:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x51f7,SURRES01DEL01,27.0,4.6,21.186438,72.794115,21.296438,72.904115,18-03-2022,20:25,20:40,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
0x5869,COIMBRES03DEL02,37.0,4.9,11.025083,77.015393,11.155083,77.145393,20-03-2022,19:20,19:30,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53
0xbc81,MYSRES05DEL03,33.0,4.7,12.323978,76.627961,12.383978,76.687961,09-03-2022,23:20,23:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
0xa56a,BANGRES14DEL01,22.0,4.5,12.949934,77.699386,13.059934,77.809386,23-03-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xc3ac,KOCRES11DEL01,26.0,5.0,10.006881,76.345397,10.116881,76.455397,18-02-2022,22:35,22:45,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,17
0x795,INDORES15DEL01,21.0,4.8,22.760072,75.892574,22.830072,75.962574,31-03-2022,22:10,22:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xda8a,LUDHRES08DEL01,26.0,4.7,30.899992,75.831338,30.939992,75.871338,15-02-2022,13:55,14:05,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,20
0xa5f6,MYSRES16DEL02,27.0,4.9,12.316967,76.603067,12.396967,76.683067,04-04-2022,22:15,22:25,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13
0xcea8,LUDHRES19DEL03,37.0,4.8,30.902872,75.826808,30.932872,75.856808,17-02-2022,20:30,20:40,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26
0x4cff,COIMBRES06DEL03,32.0,4.7,11.021278,76.995017,11.081278,77.055017,03-04-2022,0.833333333,20:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,25
0x636e,RANCHIRES17DEL02,32.0,4.4,23.374878,85.335739,23.504878,85.465739,02-03-2022,22:25,22:35,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31
0x45e3,CHENRES01DEL02,32.0,5.0,13.005801,80.250744,13.055801,80.300744,15-03-2022,19:20,19:25,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x64dd,CHENRES010DEL01,24.0,4.7,13.066762,80.251865,13.176762,80.361865,16-03-2022,0.791666667,19:05,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0xd71a,ALHRES18DEL02,31.0,4.7,25.450317,81.831681,25.580317,81.961681,12-02-2022,19:50,20:05,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,51
0xc89c,BHPRES04DEL01,35.0,4.6,23.184992,77.417227,23.294992,77.527227,12-02-2022,18:30,18:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x31ca,CHENRES08DEL02,35.0,4.4,13.022394,80.242439,13.042394,80.262439,11-03-2022,08:35,08:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x23d8,HYDRES09DEL01,35.0,4.1,17.431668,78.408321,17.471668,78.448321,01-04-2022,14:15,14:25,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39
0x933f,HYDRES07DEL01,22.0,4.9,17.424114,78.347554,17.494114,78.417554,02-03-2022,19:35,19:50,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0x3ea1,CHENRES13DEL01,32.0,4.9,13.027018,80.254791,13.067018,80.294791,03-04-2022,14:55,15:05,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,30
0x7f5f,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.369407,85.335055,13-03-2022,09:20,09:30,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0x9a1b,COIMBRES03DEL01,36.0,5.0,11.025083,77.015393,11.095083,77.085393,06-04-2022,20:45,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,25
0x3d37,HYDRES13DEL03,37.0,4.3,17.431477,78.40035,17.491477,78.46035,01-04-2022,20:15,20:20,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32
0xe14f,KOLRES07DEL01,26.0,4.9,22.547186,88.35068,22.657186,88.46068,18-02-2022,19:10,19:15,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27
0x6a8a,COIMBRES11DEL01,21.0,4.8,11.001753,76.986241,11.071753,77.056241,29-03-2022,22:35,22:50,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13
0x7f07,COIMBRES06DEL03,23.0,4.8,11.021278,76.995017,11.081278,77.055017,03-03-2022,22:45,22:55,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19
0x8198,COIMBRES14DEL03,21.0,4.7,11.003681,76.975525,11.033681,77.005525,24-03-2022,17:15,17:30,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27
0xdf9,RANCHIRES16DEL03,24.0,4.8,23.371292,85.327872,23.431292,85.387872,01-03-2022,19:40,19:50,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0x8e35,JAPRES01DEL02,29.0,4.5,26.90519,75.810753,26.95519,75.860753,03-03-2022,18:35,18:40,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,18
0x119e,JAPRES02DEL02,23.0,4.6,26.914142,75.805704,26.964142,75.855704,09-03-2022,19:15,19:20,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21
0x4986,MYSRES13DEL01,33.0,4.9,12.310972,76.659264,12.350972,76.699264,13-03-2022,16:55,0.708333333,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17
0x9ca9,JAPRES010DEL02,26.0,4.6,26.921411,75.793604,26.971411,75.843604,05-04-2022,22:55,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0xabfc,MUMRES16DEL02,37.0,4.3,19.120083,72.907385,19.250083,73.037385,12-03-2022,23:15,23:20,Fog,Low,2,Buffet,scooter,0.0,No,Urban,35
0xb7a6,INDORES20DEL01,27.0,4.7,22.732225,75.874765,22.802225,75.944765,14-03-2022,1,24:15:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xf00,INDORES17DEL01,36.0,4.8,22.761226,75.887522,22.801226,75.927522,17-03-2022,12:20,12:30,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,32
0xafce,INDORES010DEL02,28.0,4.7,22.75004,75.902847,22.80004,75.952847,07-03-2022,22:45,0.958333333,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16
0xbd9f,MUMRES11DEL02,28.0,4.6,18.994237,72.825553,19.074237,72.905553,12-03-2022,17:30,17:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x22ad,BANGRES03DEL03,27.0,4.6,12.979166,77.640709,13.069166,77.730709,04-03-2022,21:25,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xb914,CHENRES08DEL01,30.0,4.6,13.022394,80.242439,13.132394,80.352439,08-03-2022,22:25,22:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0x394d,MUMRES08DEL01,30.0,4.3,19.065838,72.832658,19.135838,72.902658,06-04-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,33
0x3295,MYSRES01DEL02,23.0,4.9,12.311072,76.654878,12.361072,76.704878,19-03-2022,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,18
0xc514,AGRRES11DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,14-02-2022,22:15,22:20,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xb450,PUNERES16DEL03,20.0,4.9,18.536718,73.830327,18.596719,73.890327,03-03-2022,23:45,1,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,14
0x1ee2,SURRES09DEL03,23.0,4.9,21.175975,72.795503,21.205975,72.825503,30-03-2022,21:10,21:20,Fog,Jam,1,Meal,scooter,1.0,No,Urban,28
0xc978,AGRRES02DEL03,29.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,23:50,1,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x9415,HYDRES07DEL01,32.0,4.7,17.424114,78.347554,17.534114,78.457554,31-03-2022,22:50,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x4a40,COIMBRES04DEL02,38.0,4.9,11.024839,77.007003,11.044839,77.027003,19-03-2022,10:25,10:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0x4366,JAPRES18DEL02,33.0,4.9,26.913987,75.752891,26.993987,75.832891,31-03-2022,20:25,20:30,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
0x148a,JAPRES15DEL01,29.0,5.0,26.891191,75.802083,26.961191,75.872083,23-03-2022,20:50,21:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36
0x5486,COIMBRES19DEL02,35.0,4.7,11.022298,76.998349,11.102298,77.078349,16-03-2022,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40
0x2e70,RANCHIRES11DEL02,27.0,4.2,23.359194,85.325447,23.379194,85.345447,13-03-2022,09:55,0.416666667,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x91ed,COIMBRES15DEL03,35.0,4.5,11.006686,76.951736,11.036686,76.981736,30-03-2022,22:10,22:20,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,29
0xcce7,AURGRES06DEL01,33.0,4.4,19.874449,75.360232,19.944449,75.430232,16-02-2022,18:25,18:35,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xac66,CHENRES15DEL01,25.0,4.8,13.026286,80.275235,13.036286,80.285235,07-03-2022,08:20,08:30,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,15
0xcf84,KNPRES14DEL02,37.0,4.6,26.463504,80.372929,26.513504,80.422929,15-02-2022,19:20,19:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xddf5,LUDHRES12DEL03,35.0,5.0,30.893244,75.821817,30.953244,75.881817,11-02-2022,17:15,17:20,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0x5ea0,BANGRES02DEL02,38.0,4.9,12.970221,77.645396,13.100221,77.775396,08-03-2022,22:15,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xa868,INDORES20DEL02,37.0,4.9,22.732225,75.874765,22.782225,75.924765,24-03-2022,22:20,22:25,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,19
0x9493,MYSRES14DEL01,32.0,4.5,0.0,0.0,0.01,0.01,03-03-2022,10:50,0.458333333,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,16
0x711b,VADRES11DEL02,32.0,4.9,22.308096,73.167753,22.358096,73.217753,24-03-2022,17:55,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x76d1,PUNERES09DEL03,34.0,4.3,18.536562,73.896485,18.596562,73.956485,21-03-2022,18:10,18:15,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31
0x45c4,BANGRES12DEL02,33.0,4.9,12.939496,77.625999,12.989496,77.675999,03-04-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
0xc13f,ALHRES11DEL02,27.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,21:40,21:55,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,14
0x4ef5,COIMBRES05DEL03,38.0,4.5,11.022169,76.999594,11.052169,77.029594,11-03-2022,17:45,0.75,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x7058,VADRES19DEL03,37.0,4.4,22.311844,73.165081,22.371844,73.225081,26-03-2022,19:10,19:15,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37
0x8682,VADRES02DEL03,33.0,4.7,0.0,0.0,0.03,0.03,01-03-2022,21:25,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x5e30,VADRES20DEL01,31.0,4.7,22.311358,73.164798,22.421358,73.274798,02-03-2022,22:20,22:35,Windy,Low,2,Buffet,motorcycle,1.0,No,,21
0x9ef3,SURRES09DEL02,38.0,4.2,21.175975,72.795503,21.305975,72.925503,08-03-2022,18:15,18:30,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
0x1164,HYDRES06DEL02,,,17.455894,78.375467,17.475894,78.395467,28-03-2022,,0.5,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,37
0x8c7a,PUNERES17DEL02,27.0,4.6,18.530963,73.828972,18.660963,73.958972,23-03-2022,20:20,20:25,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20
0x72e2,CHENRES01DEL01,37.0,4.8,13.005801,80.250744,13.115801,80.360744,04-04-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x9d43,BANGRES15DEL02,38.0,4.8,12.975377,77.696664,13.025377,77.746664,15-03-2022,22:40,22:45,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0xb6bb,HYDRES12DEL01,34.0,4.4,17.429585,78.392621,17.539585,78.502621,10-03-2022,20:55,21:05,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44
0xb025,SURRES18DEL02,38.0,4.4,21.149834,72.778666,21.279834,72.908666,16-03-2022,19:50,19:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41
0xc492,AURGRES19DEL03,28.0,4.8,19.866969,75.318894,19.926969,75.378894,13-02-2022,18:20,18:25,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11
0x4eb0,INDORES02DEL02,30.0,5.0,22.651847,75.881991,22.671847,75.901991,28-03-2022,11:40,11:50,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0xe074,ALHRES14DEL02,31.0,4.1,25.459775,81.834841,25.479775,81.854841,13-02-2022,08:55,0.375,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x13ae,MYSRES14DEL02,,,0.0,0.0,0.02,0.02,01-03-2022,08:35,08:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25
0xc083,DEHRES15DEL01,26.0,4.9,0.0,0.0,0.01,0.01,15-02-2022,11:20,11:35,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,16
0xb8a1,VADRES19DEL01,27.0,4.6,22.311844,73.165081,22.351844,73.205081,01-03-2022,0.708333333,17:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14
0x2d22,MYSRES18DEL02,36.0,4.9,12.337928,76.617889,12.387928,76.667889,21-03-2022,19:10,19:15,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24
0xad34,CHENRES06DEL03,26.0,4.3,13.054347,80.257221,13.144347,80.347221,08-03-2022,20:45,20:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
0xc446,LUDHRES09DEL02,22.0,4.7,30.885814,75.786976,30.935814,75.836976,13-02-2022,21:30,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0xb8af,JAPRES12DEL01,27.0,4.9,26.902908,75.792934,26.972908,75.862934,23-03-2022,22:25,22:30,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0xb098,VADRES15DEL01,34.0,4.7,0.0,0.0,0.07,0.07,06-04-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0xad04,JAPRES03DEL03,24.0,4.6,26.913483,75.803139,26.943483,75.833139,01-04-2022,19:15,19:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,29
0x69e1,BANGRES03DEL01,31.0,4.6,12.979166,77.640709,13.019166,77.680709,30-03-2022,16:25,16:30,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xd228,LUDHRES06DEL03,21.0,4.7,30.895204,75.822103,30.925204,75.852103,15-02-2022,18:30,18:45,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0x9c0c,RANCHIRES19DEL01,28.0,4.8,23.333017,85.3172,23.403017,85.3872,27-03-2022,17:35,17:50,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x6a3,INDORES01DEL02,,,22.695207,75.866059,22.775207,75.946059,08-03-2022,,17:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0xd59f,AURGRES09DEL02,34.0,4.6,19.874103,75.368419,19.894103,75.388419,17-02-2022,09:50,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0x1446,SURRES13DEL03,25.0,3.5,21.170096,72.789122,21.200096,72.819122,05-03-2022,21:45,21:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x8d58,BANGRES08DEL01,20.0,4.9,12.906229,77.596791,12.946229,77.636791,03-04-2022,0.666666667,16:05,Cloudy,Medium,2,Snack,scooter,1.0,,Urban,11
0x3c05,COIMBRES04DEL02,31.0,4.9,11.024839,77.007003,11.074839,77.057003,01-04-2022,22:35,22:45,Sandstorms,Low,1,Snack,scooter,0.0,No,,26
0x3342,MYSRES07DEL02,33.0,5.0,12.325461,76.632278,12.345461,76.652278,09-03-2022,10:25,10:40,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x59f2,CHENRES11DEL02,23.0,4.8,13.064181,80.236442,13.114181,80.286442,03-04-2022,20:10,20:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6160,MYSRES06DEL02,30.0,5.0,12.323994,76.626167,12.453994,76.756167,08-03-2022,17:10,17:15,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26
0x9dee,VADRES02DEL01,22.0,4.7,0.0,0.0,0.01,0.01,19-03-2022,11:50,11:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x952e,MYSRES04DEL03,22.0,4.5,12.3085,76.665808,12.3985,76.755808,25-03-2022,19:35,19:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
0xcc8a,GOARES07DEL02,24.0,4.7,15.561295,73.749478,15.611295,73.799478,11-02-2022,17:45,17:50,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,22
0x5334,SURRES07DEL01,21.0,5.0,21.170798,72.790489,21.180798,72.800489,11-03-2022,11:30,11:40,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xd809,DEHRES15DEL03,35.0,4.7,0.0,0.0,0.06,0.06,15-02-2022,22:15,22:30,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x8452,HYDRES05DEL03,32.0,4.7,17.433809,78.386744,17.523809,78.476744,20-03-2022,22:30,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x2b2d,PUNERES19DEL01,28.0,4.8,18.563934,73.915367,18.633934,73.985367,14-03-2022,22:25,22:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22
