,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
33300,20.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,19.760743726314555
33301,24.0,4.6,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,6.040455612142354
33302,32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,38,20.182728669259316
33303,31.0,4.6,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,28,1.5126000863988953
33304,30.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,16.384351156435454
33305,38.0,4.5,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,1.5525801566280677
33306,20.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16,1.5522933434725565
33307,34.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,16.600954249332354
33308,26.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.563519849283493
33309,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,23,10.586953096729365
33310,37.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.10536989168828
33311,37.0,4.7,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,19,7.573528691740924
33312,22.0,5.0,Stormy,Jam,1,Buffet,scooter,,No,Metropolitian,16,10.880364286080434
33313,30.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,6.218134914859964
33314,37.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,3.0295597402611802
33315,20.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,13.681590426910821
33316,34.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5320260200767226
33317,38.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,6.218134914859964
33318,37.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.657625566751807
33319,23.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,16.11317140092606
33320,25.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,7.64972440250561
33321,21.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,12,3.073599740638624
33322,39.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,3.040539883821868
33323,24.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,4.54115836663764
33324,23.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.464066309561852
33325,,,,,3,Buffet,scooter,2.0,No,Metropolitian,47,6.217851597513427
33326,22.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,9.435201537103644
33327,39.0,4.5,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,1.5101916040913703
33328,31.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,19.659494006265856
33329,23.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,16.38504582594246
33330,36.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,24,16.851738065938477
33331,28.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,10,6.050461888026898
33332,24.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,4.674184358001537
33333,35.0,4.9,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5147941791427681
33334,34.0,4.3,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,20.442929762531403
33335,35.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,12.29272274126012
33336,24.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,2.979527471131841
33337,24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,6.209021101484128
33338,31.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,7.6469825829029165
33339,35.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,4.663772761980211
33340,,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,20.253048125432578
33341,32.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,13.78828222007026
33342,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25,1.5581372364723276
33343,37.0,4.8,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,40,12.074281945544971
33344,33.0,4.7,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,25,6.29013467758336
33345,35.0,5.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,36,6.242081559479011
33346,22.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,13.788852090000775
33347,34.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,41,14.152800689506924
33348,24.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,16,1.5526968770522136
33349,23.0,4.9,Fog,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23,1.5203694791069489
33350,21.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,43,20.253584375811304
33351,35.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,12.099170987784424
33352,25.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,27,20.442929762531403
33353,21.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,19,1.5525876658669657
33354,39.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,1.5093844905279536
33355,25.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,7.772038818862284
33356,20.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,12.43568904719333
33357,32.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,1.5137699094553767
33358,28.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,34,10.254615880429576
33359,35.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,,15,19.974363119326032
33360,27.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,12.4184089995958
33361,34.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,4.476869298842958
33362,23.0,5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,7.660692882317049
33363,34.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,,24,7.601308046038669
33364,39.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.683827860654517
33365,25.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5.86049993324155
33366,27.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,20,17.07651409815574
33367,27.0,4.6,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,27,1.5368588604909863
33368,30.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.7909441384951865
33369,25.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,19.76090774658795
33370,35.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20.181259826496607
33371,36.0,5.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,4.663456229366004
33372,24.0,4.1,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,3.0646768629374077
33373,36.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,16.72129600978426
33374,28.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,11.916606438665637
33375,26.0,4.9,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,32,9.31404419305753
33376,30.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,10.906470984750944
33377,28.0,4.0,Fog,Jam,2,Meal,electric_scooter,,No,Urban,34,7.761726486450179
33378,21.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,12.418981672072741
33379,26.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,17.077821017408155
33380,29.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,16.60127679032794
33381,27.0,4.8,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,13,3.0188764667867023
33382,,,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,18,9.087965500946755
33383,35.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,13.766855008643477
33384,35.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,29,3.1161489345841082
33385,21.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,16.368443538619147
33386,38.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.0735639636843457
33387,34.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20,17.076407856147064
33388,,,,,3,Drinks,motorcycle,0.0,No,Metropolitian,19,3.1450674354101187
33389,37.0,3.9,Windy,Medium,2,Snack,motorcycle,1.0,No,,34,20.254010036498787
33390,31.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,7.54640142152957
33391,21.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,10.586817607031357
33392,29.0,4.5,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,29,7.862668167467362
33393,27.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,16.847895631623974
33394,32.0,3.7,Windy,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,39,12.209907712491127
33395,28.0,4.6,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1090243980085717
33396,28.0,5.0,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,19.659625283685873
33397,39.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,3.1044633757331934
33398,33.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,4.537640130077544
33399,31.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,20.85186290815628
33400,37.0,4.9,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.108970009200805
33401,21.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13,1.536850377186336
33402,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,42,10.866261860516522
33403,39.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,11.007734763545226
33404,33.0,4.3,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,9.121036990509888
33405,22.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,20,10.905989056071514
33406,25.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,13.989849710429592
33407,33.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,12,2.9303798283639355
33408,34.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,31,7.4485579796276955
33409,21.0,3.4,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,42,17.07649014377506
33410,20.0,4.5,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,1.5102059186646595
33411,34.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20,19.88644474511135
33412,28.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,24,1.4897929741981528
33413,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,19.914688541861896
33414,26.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,3.104785918307889
33415,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,27,9.121874253300998
33416,,,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,19.83931683873431
33417,31.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,7.448298968655523
33418,24.0,4.7,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,16,12.256834609448987
33419,34.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Urban,29,12.421407858556853
33420,34.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,25,12.09912231416406
33421,38.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,7.761726486450179
33422,37.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,12,7.762461854606564
33423,23.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39,13.828993309211802
33424,30.0,4.7,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,29,1.5094383129819424
33425,33.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,13.82931444525574
33426,29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,3.018226485755646
33427,39.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,28,4.5379227489030045
33428,39.0,4.7,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,23,6.11986671196581
33429,32.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,4.537601587678842
33430,39.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,9.060372371113209
33431,29.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,19.88644474511135
33432,21.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,4.717601091654031
33433,20.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,13.971881683374217
33434,26.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,4.589965402649785
33435,26.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,19,12.29272274126012
33436,,,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,7.659703978759407
33437,22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,15,10.866716057789409
33438,32.0,4.2,Windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,14.152800689506924
33439,28.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.631463933531914
33440,39.0,3.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,10.725625724224813
33441,29.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,14.152800689506924
33442,50.0,6.0,,,3,Drinks,scooter,1.0,No,Metropolitian,22,3.0188412593857077
33443,29.0,4.6,Fog,Medium,1,Drinks,scooter,,No,Urban,15,4.656811824475263
33444,27.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,1.4883231046825678
33445,27.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,9.080676816496418
33446,37.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,1.5204190046400987
33447,28.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,19.35930769555367
33448,22.0,4.2,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,16.38573010428938
33449,37.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,22,19.362740471254348
33450,32.0,4.2,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,11.919595217625693
33451,38.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.828993309211802
33452,29.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.0585736596247557
33453,34.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,12.293290452805065
33454,34.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17,4.663411524538562
33455,27.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20.253518127456115
33456,21.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,3.116128491356795
33457,23.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,10.64192836626723
33458,32.0,4.2,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,32,6.04975791884597
33459,24.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,7.763183552954465
33460,36.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.326829542196517
33461,35.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,1.4923480004752794
33462,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,15,13.973182653974487
33463,29.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,19.974200402693512
33464,37.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,4.6741721238665574
33465,26.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,17.297865752893937
33466,37.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,7.660678233291036
33467,22.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,16.635798060885406
33468,39.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20.852465947929698
33469,27.0,4.7,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,12,6.081190891317934
33470,24.0,4.8,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,23,6.217851597513427
33471,23.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20.18116177485454
33472,26.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,17.165522795510036
33473,21.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,11.720801597330665
33474,38.0,4.0,Fog,High,0,Drinks,motorcycle,2.0,No,Metropolitian,34,6.040113680095759
33475,38.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,16.853524905826234
33476,32.0,4.1,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,10.86546460358291
33477,29.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,8.811629446946506
33478,25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,19.9756321755438
33479,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.867426834284053
33480,20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20.20634489519143
33481,30.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,10.704238934324659
33482,26.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,41,12.09989696000469
33483,34.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Urban,21,3.0642670718363476
33484,29.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,12.350452449344733
33485,39.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.601385733220245
33486,21.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.828993309211802
33487,32.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5369113524681848
33488,26.0,4.5,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,16.385802266844152
33489,33.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,6.058874461095304
33490,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,16.85104548969167
33491,21.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,11.917101549241321
33492,30.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,37,10.485747896148853
33493,30.0,4.5,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,16.721203191604083
33494,39.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,30,13.429183489923966
33495,37.0,4.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,4.469203457571405
33496,20.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,6.081387490763921
33497,38.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,6.14716055847898
33498,32.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,14.021726512940825
33499,24.0,5.0,Windy,Jam,0,Snack,motorcycle,,No,Urban,17,9.326872528792316
33500,35.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.1450674354101187
33501,26.0,4.9,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,4.674280111760405
33502,33.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,20,1.5725337265584898
33503,20.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,20.50668580987946
33504,34.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,7.601614738376903
33505,33.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,24,7.573225613543872
33506,32.0,4.1,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,33,12.240858273886175
33507,33.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,10.427571382291353
33508,31.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,12.352085635287306
33509,36.0,4.9,Windy,Low,1,Snack,motorcycle,,No,Urban,22,3.0611340144529406
33510,21.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,7.762944133651041
33511,39.0,4.2,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,16.818368923714367
33512,29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,6.210098947835142
33513,31.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,4.590769055358847
33514,23.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,15,9.435201537103644
33515,30.0,4.4,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,17.138105845680688
33516,27.0,4.8,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,33,5.952862067456929
33517,32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.55449948948158
33518,21.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,19.883974328363298
33519,28.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,,17,19.87568060491353
33520,21.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.979750395119277
33521,26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23,9.314884732538992
33522,27.0,4.6,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,25,4.717601091654031
33523,27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,12.16106953197536
33524,38.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.528183776374744
33525,31.0,4.4,Fog,Low,1,Drinks,scooter,0.0,No,Urban,39,20.442929762531403
33526,27.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,16,9.121519225579231
33527,37.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,25,17.09752652780791
33528,28.0,5.0,Stormy,Low,0,Snack,motorcycle,,No,,17,20.205786629220874
33529,36.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,4.527973053858494
33530,26.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,1.4981425859990876
33531,24.0,4.7,Windy,High,2,Buffet,electric_scooter,0.0,,Urban,10,6.058919182241457
33532,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,17,7.763504337525132
33533,26.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,18,19.894269594419743
33534,24.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Urban,11,2.979750395119277
33535,,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,13.789630730037711
33536,27.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,6.232341754558274
33537,33.0,4.9,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,13.762097103354677
33538,29.0,4.9,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,13.970652591312666
33539,37.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,9.435201537103644
33540,29.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,16.36821593345031
33541,29.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,3.0408160989721646
33542,20.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,10.725034637686843
33543,23.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,5.959357904205738
33544,20.0,5.0,Fog,Jam,1,Snack,scooter,2.0,Yes,Metropolitian,40,13.583302501390298
33545,31.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,7.567357145771586
33546,24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,19.364277132210358
33547,30.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,3.0408160989721646
33548,31.0,4.7,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5204319453616324
33549,35.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,7.802793779284804
33550,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,5.958771662463015
33551,29.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,7.684129284169662
33552,30.0,4.1,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,11.007734763545226
33553,37.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20.851598740030827
33554,23.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,3.116128491356795
33555,37.0,4.8,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,35,12.463883023934917
33556,31.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,24,12.419724873014482
33557,28.0,4.6,Sunny,Low,0,Meal,motorcycle,,No,Urban,17,1.5322753248292287
33558,29.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Urban,15,3.1450674354101187
33559,24.0,4.8,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.63129313224487
33560,34.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,1.5147814029387021
