0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.0014508370850351982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,0.01003882732788794,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,18.0
4.428193141653199,3.787626487464198,1.1926514504639383,1.736693812996089,0.009895422147608631,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,0.0,0.005570240756386432,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,0.015322932547678638,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,29.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.018150942642179334,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,15.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,0.002710389489291564,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,34.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011472906004054427,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.813166316423588,4.7089410384690025,0.0,0.0,0.01116269344195882,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,43.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,0.008705021751596702,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,25.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,0.002864186584558812,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,14.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,0.007160327407116038,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,0.004253634563717269,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.011179319739942541,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,19.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,0.00859322812470995,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,29.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.015370681816299837,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,22.0
4.182182411561355,3.6852582040192194,2.3853029009278766,1.736693812996089,0.015549249300013392,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,37.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.008467545156161773,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,0.007056388534009778,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,27.0
3.4441502212858213,5.016045888803938,0.0,0.0,0.015959203101597437,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
4.182182411561355,4.811309321913981,0.0,5.210081438988267,0.0014178950856521088,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,44.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,0.00824618752031923,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028643439420795625,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,13.0
3.9361716814695105,4.504204471579047,0.0,0.0,0.011306588353409334,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,52.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,0.007053707008098304,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.008604603577292078,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,17.0
4.428193141653199,4.6065727550240245,2.3853029009278766,1.736693812996089,0.018429749374961675,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,29.0
2.9521287611021325,5.016045888803938,0.0,0.0,0.004302689922645675,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
4.797209236790966,4.29946790468909,0.0,1.736693812996089,0.0027491629049485916,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,30.0
3.6901609513776656,4.094731337799133,0.0,0.0,0.0042402747785058375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,20.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.008465074363332716,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,13.0
2.9521287611021325,4.811309321913981,0.0,0.0,0.004055388315546332,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,26.0
4.428193141653199,5.016045888803938,0.0,0.0,0.005729506275821152,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,33.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.009878530555175503,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,38.0
3.6901609513776656,4.29946790468909,1.1926514504639383,0.0,0.0071707565505136316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,0.008250868990031598,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.0071707565505136316,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,0.0013745324021578553,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,12.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.01816468148476195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,0.01511765661949157,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,0.005498110023480804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,29.0
4.305187776607277,4.29946790468909,2.3853029009278766,1.736693812996089,0.004123298746582548,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,0.0014324118128281422,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,15.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.002793186366306417,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.0027490119086977256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.002805337425621444,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
0.0,0.0,2.3853029009278766,1.736693812996089,16.28199800506222,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.012368961813130226,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,20.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,0.0028274892144237733,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,10.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.007187359244904457,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.015546961763144386,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.007161393150694708,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,0.011457890450240463,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
3.6901609513776656,4.29946790468909,2.3853029009278766,1.736693812996089,0.009894892772490267,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,0.011473167804432796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
3.198139491193977,4.913677605358959,0.0,0.0,0.015753387691750418,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,46.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,0.007058960831514933,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,34.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.005654350779887611,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,14.0
2.4601073009184438,4.094731337799133,1.1926514504639383,1.736693812996089,0.011295985359346249,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,36.0
4.797209236790966,4.913677605358959,0.0,0.0,0.007056204148758363,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,27.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,0.009768541787623188,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
3.198139491193977,5.016045888803938,0.0,0.0,0.004123294521208633,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,20.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,0.004235494528262436,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,13.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,0.0028749918573164547,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,27.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,0.007170766838920569,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,20.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,0.0056109471415184175,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,17.0
0.0,0.0,3.577954351391815,1.736693812996089,0.004224680713279587,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,30.0
3.6901609513776656,4.197099621244111,1.1926514504639383,0.0,0.012759972500757473,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,0.004302534225493674,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0029016741537338502,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
4.059177046515432,4.6065727550240245,1.1926514504639383,0.0,0.008592128223972487,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
4.182182411561355,4.811309321913981,0.0,0.0,0.010039113718845269,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,30.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.008246119336677954,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,0.018100389977302473,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,41.0
0.0,0.0,1.1926514504639383,0.0,0.01813745376009243,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,17.0
3.813166316423588,5.016045888803938,0.0,0.0,0.002827504918530308,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.0041891798395632795,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.015427411332579523,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,27.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,0.01809939146370139,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,32.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.01554806565159158,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.005749853405389006,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,22.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,0.007058960831514933,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
4.059177046515432,5.016045888803938,0.0,3.473387625992178,0.009621230397591576,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,42.0
3.813166316423588,4.504204471579047,2.3853029009278766,0.0,0.019237898245031755,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,4.079072687950532,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,37.0
3.813166316423588,5.016045888803938,0.0,5.210081438988267,0.01275891049076196,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908310824447229,53.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,0.007187253695389749,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.015547251856018858,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,0.01816416148499689,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,0.0029016741537338502,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,29.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,0.007161104475952943,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.010994371704953085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
3.813166316423588,5.118414172248916,2.3853029009278766,0.0,0.006976858387162464,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,0.008624897480870506,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,29.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,0.008705021751596702,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,13.0
2.9521287611021325,4.811309321913981,0.0,0.0,0.01861754320541395,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
4.428193141653199,4.7089410384690025,2.3853029009278766,3.473387625992178,0.00850618994419778,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,0.015594812521446372,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.005750009003831495,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,30.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,0.018428758762673574,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,48.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.00837868203679774,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,22.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028647528777468,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,0.007054666593782339,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
4.428193141653199,4.913677605358959,2.3853029009278766,3.473387625992178,0.009924682951358883,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.007089463038784406,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
2.8291233960562105,4.811309321913981,2.3853029009278766,0.0,0.004240726349026049,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
2.4601073009184438,5.118414172248916,0.0,0.0,0.008468283818676509,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,17.0
2.9521287611021325,5.118414172248916,2.3853029009278766,0.0,0.004297391287743726,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,21.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,0.002865035523319466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,23.0
